,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
5447,58,0,c,[O-:1]/[C:2](=[N:3]\[N+:4]#[N:5])[H:6],[o:1]1[c:2]([H:6])[n:3][n:4][n:5]1,-15.377927793982,-15.415111585912001,0.0,0.0,23.33316409020208,-15.3786839186,False,22.85868908728642
5448,58,0,d,[O-:1]/[C:2](=[N:3]\[N+:4]#[N:5])[H:6],[o:1]1[c:2]([H:6])[n:3][n:4][n:5]1,-15.378442180077,-15.415111585912001,0.0,0.0,23.01038218611453,-15.3786839187,False,22.858689024535515
5449,58,0,e,[O-:1]/[C:2](=[N:3]\[N+:4]#[N:5])[H:6],[o:1]1[c:2]([H:6])[n:3][n:4][n:5]1,-15.380132480002,-15.415111585912001,0.0,0.0,21.94970377047748,-15.3786839821,False,22.85864924046497
5450,59,0,a,[O-:1]/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],[O-:1]/[C:2](=[C:3]1\[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],-20.478081894259,-20.495362715517,120.6,120.0,10.843870866787308,-20.4783978096,False,10.645631147070652
5451,59,0,b,[O-:1]/[C:2](=[C:3]1\[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],[O-:1]/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],-20.477642997653998,-20.495362715517,120.6,120.0,11.119282436492556,-20.4783978095,False,10.645631209822673
5452,59,0,c,[O-:1]/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],[O-:1]/[C:2](=[C:3]1\[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],-20.477862567602,-20.495362715517,120.6,120.0,10.981500317994492,-20.4783977937,False,10.645641124463463
5453,59,0,d,[O-:1]/[C:2](=[C:3]1\[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],[O-:1]/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],-20.478113601445997,-20.495362715517,120.6,120.0,10.823974321578753,-20.4783978096,False,10.645631147070652
5454,59,0,e,[O-:1]/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],[O-:1]/[C:2](=[C:3]1\[C:4]([H:9])=[N:5][C:6]([H:10])=[N+:7]1[H:11])[H:8],-20.478107967625,-20.495362715517,120.6,120.0,10.827509594961159,-20.4783978096,False,10.645631147070652
5540,60,1,b,[O:1]=[C:2]1[C@@:3]([H:6])([H:7])[N:4]([H:8])[C@@:5]1([H:9])[H:10],[N:4](=[C:5](/[H:9])[H:10])\[H:8].[O:1]=[C:2]=[C:3]([H:6])[H:7],-15.848196168434999,-15.910629402363998,1905.8,1930.0,39.177416189552396,,,
5543,60,1,c,[O:1]=[C:2]1[C@@:3]([H:6])([H:7])[N:4]([H:8])[C@@:5]1([H:9])[H:10],[N:4](=[C:5](/[H:9])[H:10])\[H:8].[O:1]=[C:2]=[C:3]([H:6])[H:7],-15.848081872289999,-15.910629402363998,1905.8,1930.0,39.249138049205214,,,
5685,61,0,a,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]=[C:6]([C@@:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])([H:10])[H:11])[H:12],-17.710517667698,-17.770809115172,323.8,320.0,37.83342591296251,-17.7227836883,False,30.136387591020707
5686,61,0,b,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]=[C:6]([C@@:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])([H:10])[H:11])[H:12],-17.720749370042,-17.770809115172,323.8,320.0,31.412940606780893,-17.7227836892,False,30.136387026263673
5687,61,0,c,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]=[C:6]([C@@:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])([H:10])[H:11])[H:12],-17.708761772764,-17.770809115172,323.8,320.0,38.9352657871019,-17.7227836893,False,30.136386963511654
5688,61,0,d,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]=[C:6]([C@@:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])([H:10])[H:11])[H:12],-17.708103247630998,-17.770809115172,323.8,320.0,39.34849623478436,-17.7227836225,False,30.136428881114092
5689,61,0,e,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]=[C:6]([C@@:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])([H:10])[H:11])[H:12],-17.708907168746,-17.770809115172,323.8,320.0,38.84402849983367,-17.7227836863,False,30.13638884603881
5726,62,2,b,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([N:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])[H:10])[H:11],-17.972166078677002,-18.024698069876003,323.7,285.0,32.96429726529349,-17.9752644139,False,31.02006402784561
5727,62,2,c,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([N:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])[H:10])[H:11],-17.971753209122,-18.024698069876003,323.7,285.0,33.223376626881624,-17.9752643953,False,31.020075699511747
5728,62,2,d,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([N:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])[H:10])[H:11],-17.971212541191,-18.024698069876003,323.7,285.0,33.56265061959456,-17.9752643946,False,31.0200761387692
5729,62,2,e,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([N:5](/[C:4](=[C:3](/[H:7])[H:8])[H:9])[H:10])[H:11],-17.971950219916998,-18.024698069876003,323.7,285.0,33.09975057992057,-17.9752644001,False,31.020072687470527
5735,63,0,a,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[N:4]2[C@:5]([H:9])([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([C@@:5](/[N:4]=[C:3](/[H:7])[H:8])([H:9])[H:10])[H:11],-17.977954175392,-18.032876431061002,334.2,320.0,34.464209732597475,-17.9810725753,False,32.50738572473011
5736,63,0,b,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[N:4]2[C@:5]([H:9])([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([C@@:5](/[N:4]=[C:3](/[H:7])[H:8])([H:9])[H:10])[H:11],-17.976209945489,-18.032876431061002,334.2,320.0,35.558729694799204,-17.9810725747,False,32.50738610123555
5737,63,0,c,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[N:4]2[C@:5]([H:9])([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([C@@:5](/[N:4]=[C:3](/[H:7])[H:8])([H:9])[H:10])[H:11],-17.970231808889,-18.032876431061002,334.2,320.0,39.310064214528325,-17.9810725731,False,32.507387105250025
5738,63,0,d,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[N:4]2[C@:5]([H:9])([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([C@@:5](/[N:4]=[C:3](/[H:7])[H:8])([H:9])[H:10])[H:11],-17.977195587712,-18.032876431061002,334.2,320.0,34.940230329086624,-17.9810725689,False,32.50738974078804
5739,63,0,e,[O:1]=[C:2]1[C@@:3]([H:7])([H:8])[N:4]2[C@:5]([H:9])([H:10])[C@@:6]12[H:11],[O:1]=[C:2]=[C:6]([C@@:5](/[N:4]=[C:3](/[H:7])[H:8])([H:9])[H:10])[H:11],-17.974786016903998,-18.032876431061002,334.2,320.0,36.45225769724283,-17.9810725798,False,32.50738290094049
5756,64,3,a,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]=[C:2]([C:5]1=[C:6]([H:10])[C@@:3]1([O:4][H:7])[H:9])[H:8],-18.564067741184,-18.62093164961,976.1,940.0,35.68261431249033,,,
5757,64,3,b,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]=[C:2]([C:5]1=[C:6]([H:10])[C@@:3]1([O:4][H:7])[H:9])[H:8],-18.564461931899,-18.62093164961,976.1,940.0,35.435256091111796,,,
5763,64,1,b,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])=[O+:4][C:6]([H:10])=[C-:5]1)[H:7],-18.563820639107,-18.62093164961,976.1,940.0,35.83767308972713,-18.5642301569,False,35.5806969889601
5765,64,1,d,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])=[O+:4][C:6]([H:10])=[C-:5]1)[H:7],-18.56125813422,-18.62093164961,976.1,940.0,37.445667968863006,-18.5642301591,False,35.58069560844019
5768,64,1,e,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])=[O+:4][C:6]([H:10])=[C-:5]1)[H:7],-18.563982413982,-18.62093164961,976.1,940.0,35.736157899690745,-18.5642301488,False,35.580702071782305
5777,64,3,d,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]=[C:2]([C:5]1=[C:6]([H:10])[C@@:3]1([O:4][H:7])[H:9])[H:8],-18.564824557884,-18.62093164961,976.1,940.0,35.20770502189167,,,
5783,64,3,e,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]=[C:2]([C:5]1=[C:6]([H:10])[C@@:3]1([O:4][H:7])[H:9])[H:8],-18.558506203358,-18.62093164961,976.1,940.0,39.17252935214625,,,
5946,67,0,b,[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C@@:5]([H:8])([H:9])[C@@:6]12[H:10],[O:1]=[C:2]=[C:6]([C@:5]([C:4](=[O:3])[H:7])([H:8])[H:9])[H:10],-18.614978215022,-18.677255676951,323.7,315.0,39.079667857604775,-18.6267715357,False,31.679252992272215
5947,67,0,c,[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C@@:5]([H:8])([H:9])[C@@:6]12[H:10],[O:1]=[C:2]=[C:6]([C@:5]([C:4](=[O:3])[H:7])([H:8])[H:9])[H:10],-18.616070528387002,-18.677255676951,323.7,315.0,38.39423139024724,-18.6267715356,False,31.679253055024233
5949,67,0,e,[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C@@:5]([H:8])([H:9])[C@@:6]12[H:10],[O:1]=[C:2]=[C:6]([C@:5]([C:4](=[O:3])[H:7])([H:8])[H:9])[H:10],-18.61545845775,-18.677255676951,323.7,315.0,38.77831122359857,-18.6267715358,False,31.679252929522423
5950,67,1,a,[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C@@:5]([H:8])([H:9])[C@@:6]12[H:10],[O:1]=[C:2]1[O:3][C@:4]2([H:7])[C@@:5]([H:8])([H:9])[C@:6]12[H:10],-18.616898259544,-18.677255676951,323.7,315.0,37.87482263964768,,,
5955,68,0,a,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[O-:3][N+:4]#[N:5].[O:1]=[C:2]=[O:6],-20.073025307022,-20.097259163701,875.3,865.0,15.206963170782833,-20.0798369104,False,10.932620746656932
5956,68,0,b,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[O-:3][N+:4]#[N:5].[O:1]=[C:2]=[O:6],-20.069995882899,-20.097259163701,875.3,865.0,17.107954072782164,-20.0798369102,False,10.932620872158742
5957,68,0,c,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[O-:3][N+:4]#[N:5].[O:1]=[C:2]=[O:6],-20.069245068283998,-20.097259163701,875.3,865.0,17.579097001025875,-20.0798369074,False,10.932622629184086
5958,68,1,a,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[N:4]#[N+:5][O-:6].[O:1]=[C:2]=[O:3],-20.07828415339,-20.097259163701,875.3,865.0,11.906989745244891,-20.0798369113,False,10.9326201818999
5959,68,0,d,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[O-:3][N+:4]#[N:5].[O:1]=[C:2]=[O:6],-20.076758669549,-20.097259163701,875.3,865.0,12.864244584827054,-20.0798369101,False,10.932620934910762
5960,68,0,e,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[O-:3][N+:4]#[N:5].[O:1]=[C:2]=[O:6],-20.07009346948,-20.097259163701,875.3,865.0,17.046717614925985,-20.0798369104,False,10.932620746656932
5961,68,1,b,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[N:4]#[N+:5][O-:6].[O:1]=[C:2]=[O:3],-20.068960233718,-20.097259163701,875.3,865.0,17.757833254703666,-20.0798369104,False,10.932620746656932
5962,68,1,c,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[N:4]#[N+:5][O-:6].[O:1]=[C:2]=[O:3],-20.06792281097,-20.097259163701,875.3,865.0,18.408825365877494,-20.0798369104,False,10.932620746656932
5963,68,1,d,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[N:4]#[N+:5][O-:6].[O:1]=[C:2]=[O:3],-20.068543039833,-20.097259163701,875.3,865.0,18.01962617228568,-20.0798369104,False,10.932620746656932
5964,68,1,e,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1,[N:4]#[N+:5][O-:6].[O:1]=[C:2]=[O:3],-20.076527581008,-20.097259163701,875.3,865.0,13.00925472410126,-20.0798369094,False,10.932621374165983
6322,73,0,a,[O:1]=[C:2]([C@:3]12[C@@:4]([H:9])([H:10])[N:5]([C@@:6]1([H:11])[H:12])[C@@:7]2([H:13])[H:14])[H:8],[O-:1]/[C:2](=[C:3]1/[C@:6]([H:11])([H:12])/[N+:5](=[C:4](\[H:9])[H:10])[C@@:7]1([H:13])[H:14])[H:8],-21.086338936034,-21.150063841972,881.4,890.0,39.98795200024779,-21.0883858752,False,38.70347925113025
6335,73,0,d,[O:1]=[C:2]([C@:3]12[C@@:4]([H:9])([H:10])[N:5]([C@@:6]1([H:11])[H:12])[C@@:7]2([H:13])[H:14])[H:8],[O-:1]/[C:2](=[C:3]1/[C@:6]([H:11])([H:12])/[N+:5](=[C:4](\[H:9])[H:10])[C@@:7]1([H:13])[H:14])[H:8],-21.086753579911,-21.150063841972,881.4,890.0,39.72775923563493,-21.0883858753,False,38.703479188380456
6344,73,13,a,[O:1]=[C:2]([C@:3]12[C@@:4]([H:9])([H:10])[N:5]([C@@:6]1([H:11])[H:12])[C@@:7]2([H:13])[H:14])[H:8],[O:1]=[C:2]([C@@:4]([N@@+:5]12[C-:3]([C@:6]1([H:11])[H:12])[C@:7]2([H:13])[H:14])([H:9])[H:10])[H:8],-21.088409925387,-21.150063841972,881.4,890.0,38.68838754233542,,,
6430,74,14,a,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]=[C:3]([O:5][C@:4]([H:8])([H:9])[H:10])[C:6](=[O:7])[H:11],-22.657315894779,-22.712224637478,1108.9,1130.0,34.45573022230584,,,
6431,74,14,b,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]=[C:3]([O:5][C@:4]([H:8])([H:9])[H:10])[C:6](=[O:7])[H:11],-22.657111038708,-22.712224637478,1108.9,1130.0,34.58427925056351,,,
6432,74,14,c,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]=[C:3]([O:5][C@:4]([H:8])([H:9])[H:10])[C:6](=[O:7])[H:11],-22.657010681651002,-22.712224637478,1108.9,1130.0,34.64725420704491,,,
6469,74,27,a,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@:4]([H:9])([H:10])[O:5]1)[H:8],-22.650949425988003,-22.712224637478,1108.9,1130.0,38.450746686877814,,,
6470,74,27,b,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@:4]([H:9])([H:10])[O:5]1)[H:8],-22.651351431153003,-22.712224637478,1108.9,1130.0,38.19848482779369,,,
6471,74,27,c,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@:4]([H:9])([H:10])[O:5]1)[H:8],-22.651504411504998,-22.712224637478,1108.9,1130.0,38.102488280089155,,,
6472,74,27,d,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@:4]([H:9])([H:10])[O:5]1)[H:8],-22.654231305110002,-22.712224637478,1108.9,1130.0,36.39133800091102,,,
6473,74,27,e,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@:4]([H:9])([H:10])[O:5]1)[H:8],-22.649592107645002,-22.712224637478,1108.9,1130.0,39.30247616297568,,,
6515,74,13,a,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([O:7]/[C:6](=[C:3]1\[C@@:4]([H:9])([H:10])[O:5]1)[H:11])[H:8],-22.656044580149,-22.712224637478,1108.9,1130.0,35.25349159446214,-22.6626374094,False,31.11643190399762
6516,74,13,b,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([O:7]/[C:6](=[C:3]1\[C@@:4]([H:9])([H:10])[O:5]1)[H:11])[H:8],-22.655877567614002,-22.712224637478,1108.9,1130.0,35.35829346328854,-22.6626374089,False,31.11643221775103
6517,74,13,c,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([O:7]/[C:6](=[C:3]1\[C@@:4]([H:9])([H:10])[O:5]1)[H:11])[H:8],-22.651525373634,-22.712224637478,1108.9,1130.0,38.08933435548268,-22.6626374091,False,31.11643209224922
6526,74,13,d,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([O:7]/[C:6](=[C:3]1\[C@@:4]([H:9])([H:10])[O:5]1)[H:11])[H:8],-22.649425727289,-22.712224637478,1108.9,1130.0,39.406881333788405,-22.6626374076,False,31.116433033513914
6540,74,10,a,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@@:4]([H:9])([H:10])[O:5]1)[H:8],-22.649478126004,-22.712224637478,1108.9,1130.0,39.374000668538145,-22.6560927002,False,35.22329582938038
6559,74,10,c,[O:1]=[C:2]([C@@:3]1([C:6](=[O:7])[H:11])[C@@:4]([H:9])([H:10])[O:5]1)[H:8],[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C@@:4]([H:9])([H:10])[O:5]1)[H:8],-22.650148110598,-22.712224637478,1108.9,1130.0,38.95357930594101,-22.6560927004,False,35.22329570387858
6576,75,1,a,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]1[C@:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N+:7]#[C:6]1,-19.050684224563998,-19.074849015278,904.8,885.0,15.163623656151366,-19.0510983074,False,14.903782949816696
6577,75,2,a,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O+:1]1=[C:2]([C:6]#[N:7])[C@:3]([H:8])([H:9])[C-:4]=[C:5]1[H:10],-19.024187366719,-19.074849015278,904.8,885.0,31.790640425609606,-19.0246415187,False,31.505655970164447
6579,75,2,b,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O+:1]1=[C:2]([C:6]#[N:7])[C@:3]([H:8])([H:9])[C-:4]=[C:5]1[H:10],-19.024559939268,-19.074849015278,904.8,885.0,31.55684779796097,-19.0246415022,False,31.505666324062688
6580,75,1,b,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]1[C@:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N+:7]#[C:6]1,-19.050760721586002,-19.074849015278,904.8,885.0,15.11562108637514,-19.0510983198,False,14.903775168704453
6582,75,2,c,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O+:1]1=[C:2]([C:6]#[N:7])[C@:3]([H:8])([H:9])[C-:4]=[C:5]1[H:10],-19.024588341669,-19.074849015278,904.8,885.0,31.53902503571186,-19.0246415123,False,31.50565998622238
6583,75,1,c,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]1[C@:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N+:7]#[C:6]1,-19.050746516931,-19.074849015278,904.8,885.0,15.124534635228848,-19.0510983074,False,14.903782949816696
6584,75,1,d,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]1[C@:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N+:7]#[C:6]1,-19.050582738118997,-19.074849015278,904.8,885.0,15.227307313767268,-19.0510983074,False,14.903782949816696
6585,75,8,a,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]=[C:6]=[N:7][C:5](=[C:4]=[C:3](\[H:8])[H:9])[H:10],-19.028920482455,-19.074849015278,904.8,885.0,28.82056770322897,,,
6586,75,8,b,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]=[C:6]=[N:7][C:5](=[C:4]=[C:3](\[H:8])[H:9])[H:10],-19.03238200802,-19.074849015278,904.8,885.0,26.64842925746075,,,
6587,75,8,c,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]=[C:6]=[N:7][C:5](=[C:4]=[C:3](\[H:8])[H:9])[H:10],-19.033219193243,-19.074849015278,904.8,885.0,26.1230879953622,,,
6588,75,1,e,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]1[C@:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N+:7]#[C:6]1,-19.050757803843,-19.074849015278,904.8,885.0,15.11745199636739,-19.0510983134,False,14.903779184762385
6591,75,2,d,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O+:1]1=[C:2]([C:6]#[N:7])[C@:3]([H:8])([H:9])[C-:4]=[C:5]1[H:10],-19.02287631412,-19.074849015278,904.8,885.0,32.61333773095557,-19.0246415199,False,31.505655217153585
6592,75,2,e,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O+:1]1=[C:2]([C:6]#[N:7])[C@:3]([H:8])([H:9])[C-:4]=[C:5]1[H:10],-19.024391086692,-19.074849015278,904.8,885.0,31.662804309073852,-19.0246415187,False,31.505655970164447
6600,75,8,d,[O:1]=[C:2]([C@:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]=[C:6]=[N:7][C:5](=[C:4]=[C:3](\[H:8])[H:9])[H:10],-19.014720973785998,-19.074849015278,904.8,885.0,37.7308871886033,,,
6626,76,1,a,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O+:1]1=[C:2]([H:7])[C:3]([O-:4])=[C:5]=[C:6]1[H:8],-17.51611442062,-17.576867007214002,489.8,420.0,38.12279486101377,-17.5229441238,False,33.8370946482378
6628,76,1,b,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O+:1]1=[C:2]([H:7])[C:3]([O-:4])=[C:5]=[C:6]1[H:8],-17.516716754239,-17.576867007214002,489.8,420.0,37.74482509408885,-17.5229441241,False,33.83709445998397
6629,76,1,c,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O+:1]1=[C:2]([H:7])[C:3]([O-:4])=[C:5]=[C:6]1[H:8],-17.517219148879,-17.576867007214002,489.8,420.0,37.429567935936106,-17.5229441244,False,33.83709427173237
6631,76,1,d,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O+:1]1=[C:2]([H:7])[C:3]([O-:4])=[C:5]=[C:6]1[H:8],-17.517689575648,-17.576867007214002,489.8,420.0,37.134370904548454,-17.5229441246,False,33.83709414623056
6637,76,6,d,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O:1]=[C:2](/[C:5]([C:3]#[O+:4])=[C-:6]\[H:8])[H:7],-17.513580954591,-17.576867007214002,489.8,420.0,39.712567595405496,-17.514975588,False,38.83742257955994
6638,76,6,e,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O:1]=[C:2](/[C:5]([C:3]#[O+:4])=[C-:6]\[H:8])[H:7],-17.513410721428002,-17.576867007214002,489.8,420.0,39.81939043728689,-17.514975588,False,38.83742257955994
6644,76,1,e,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O+:1]1=[C:2]([H:7])[C:3]([O-:4])=[C:5]=[C:6]1[H:8],-17.51506416213,-17.576867007214002,489.8,420.0,38.78184151581535,-17.5229441239,False,33.83709458548579
